INFO |2017-12-21 00:08:50.444 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:54:27.694 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:109366
INFO |2017-12-21 09:54:37.698 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:110980
INFO |2017-12-21 09:54:47.697 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:112532
INFO |2017-12-21 09:54:57.695 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:114199
INFO |2017-12-21 09:55:07.695 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:115767
INFO |2017-12-21 09:55:17.695 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:117363
INFO |2017-12-21 09:55:27.698 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:119024
INFO |2017-12-21 09:55:37.701 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:120655
INFO |2017-12-21 09:55:47.699 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:122275
INFO |2017-12-21 09:55:57.698 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:123906
INFO |2017-12-21 09:56:07.697 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:125501
INFO |2017-12-21 09:56:17.700 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:127104
INFO |2017-12-21 09:56:27.697 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:128756
INFO |2017-12-21 09:56:37.702 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:130345
INFO |2017-12-21 09:56:47.699 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:131848
INFO |2017-12-21 09:56:57.702 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:133481
INFO |2017-12-21 09:57:07.700 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:135082
INFO |2017-12-21 09:57:17.698 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:136751
INFO |2017-12-21 09:57:27.700 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:138383
INFO |2017-12-21 09:57:37.699 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:140018
INFO |2017-12-21 09:57:47.699 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:141651
INFO |2017-12-21 09:57:57.703 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:143277
INFO |2017-12-21 09:58:07.705 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:144910
INFO |2017-12-21 09:58:17.703 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:146524
INFO |2017-12-21 09:58:27.701 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:148048
INFO |2017-12-21 09:58:37.701 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:149657
INFO |2017-12-21 09:58:47.702 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:151288
INFO |2017-12-21 09:58:57.705 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:152803
INFO |2017-12-21 09:59:07.701 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:154420
INFO |2017-12-21 09:59:17.702 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:156058
INFO |2017-12-21 09:59:27.702 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:157664
INFO |2017-12-21 09:59:30.726 [Thread-102 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 09:59:30.729 [Thread-102 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 09:59:37.703 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:159309
INFO |2017-12-21 09:59:47.703 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:160945
INFO |2017-12-21 09:59:57.703 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:162566
INFO |2017-12-21 10:00:07.706 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:164107
INFO |2017-12-21 10:00:17.704 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:165666
INFO |2017-12-21 10:00:27.704 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:167292
INFO |2017-12-21 10:00:37.705 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:168911
INFO |2017-12-21 10:00:47.704 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:170551
INFO |2017-12-21 10:00:57.705 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:172072
INFO |2017-12-21 10:01:07.705 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:173572
INFO |2017-12-21 10:01:17.709 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:175095
INFO |2017-12-21 10:01:27.705 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:176579
INFO |2017-12-21 10:01:37.706 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:178090
INFO |2017-12-21 10:01:47.708 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:179632
INFO |2017-12-21 10:01:57.709 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:181107
INFO |2017-12-21 10:02:07.709 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:182518
INFO |2017-12-21 10:02:17.709 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:184060
INFO |2017-12-21 10:02:27.711 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:185600
INFO |2017-12-21 10:02:37.708 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:187107
INFO |2017-12-21 10:02:47.711 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:188636
INFO |2017-12-21 10:02:57.708 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:190110
INFO |2017-12-21 10:03:07.713 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:191598
INFO |2017-12-21 10:03:17.710 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:193148
INFO |2017-12-21 10:03:27.708 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:194707
INFO |2017-12-21 10:03:37.709 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:196215
INFO |2017-12-21 10:03:47.709 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:197675
INFO |2017-12-21 10:03:57.711 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:199208
INFO |2017-12-21 10:04:07.710 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:200712
INFO |2017-12-21 10:04:17.711 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:202253
INFO |2017-12-21 10:04:27.712 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:203800
INFO |2017-12-21 10:04:37.710 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:205377
INFO |2017-12-21 10:04:47.715 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:206894
INFO |2017-12-21 10:04:57.711 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:208411
INFO |2017-12-21 10:05:07.714 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:209919
INFO |2017-12-21 10:05:17.712 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:211375
INFO |2017-12-21 10:05:27.712 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:212849
INFO |2017-12-21 10:05:37.715 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:214349
INFO |2017-12-21 10:05:47.712 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:215862
INFO |2017-12-21 10:05:57.715 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:217414
INFO |2017-12-21 10:06:07.713 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:218942
INFO |2017-12-21 10:06:17.713 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:220471
INFO |2017-12-21 10:06:27.714 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:221915
INFO |2017-12-21 10:06:37.714 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:223438
INFO |2017-12-21 10:06:47.714 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:225012
INFO |2017-12-21 10:06:57.715 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:226510
INFO |2017-12-21 10:07:07.716 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:228010
INFO |2017-12-21 10:07:17.720 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:229506
INFO |2017-12-21 10:07:27.715 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:231045
INFO |2017-12-21 10:07:37.715 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:232543
INFO |2017-12-21 10:07:47.716 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:234097
INFO |2017-12-21 10:07:57.717 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:235600
INFO |2017-12-21 10:08:07.717 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:237088
INFO |2017-12-21 10:08:17.719 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:238610
INFO |2017-12-21 10:08:27.718 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:240139
INFO |2017-12-21 10:08:37.717 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:241645
INFO |2017-12-21 10:08:47.718 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:243175
INFO |2017-12-21 10:08:57.717 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:244654
INFO |2017-12-21 10:09:07.718 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:246155
INFO |2017-12-21 10:09:17.722 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:247684
INFO |2017-12-21 10:09:27.721 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:249164
INFO |2017-12-21 10:09:37.718 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:250565
INFO |2017-12-21 10:09:47.719 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:252125
INFO |2017-12-21 10:09:57.722 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:253678
INFO |2017-12-21 10:10:07.724 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:255194
INFO |2017-12-21 10:10:17.723 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:256714
INFO |2017-12-21 10:10:27.720 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:258281
INFO |2017-12-21 10:10:37.720 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:259833
INFO |2017-12-21 10:10:47.720 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:261374
INFO |2017-12-21 10:10:57.721 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:262924
INFO |2017-12-21 10:11:07.721 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:264576
INFO |2017-12-21 10:11:17.725 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:266050
INFO |2017-12-21 10:11:27.721 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:267531
INFO |2017-12-21 10:11:37.722 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:269120
INFO |2017-12-21 10:11:47.724 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:270685
INFO |2017-12-21 10:11:57.724 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:272323
INFO |2017-12-21 10:12:07.728 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:273826
INFO |2017-12-21 10:12:17.727 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:275416
INFO |2017-12-21 10:12:27.728 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:276886
INFO |2017-12-21 10:12:37.723 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:278464
INFO |2017-12-21 10:12:47.727 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:280052
INFO |2017-12-21 10:12:57.726 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:281470
INFO |2017-12-21 10:13:07.727 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:282951
INFO |2017-12-21 10:13:17.728 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:284485
INFO |2017-12-21 10:13:27.725 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:286037
INFO |2017-12-21 10:13:37.728 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:287531
INFO |2017-12-21 10:13:47.726 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:289008
INFO |2017-12-21 10:13:57.726 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:290385
INFO |2017-12-21 10:14:07.728 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:291781
INFO |2017-12-21 10:14:17.726 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:293246
INFO |2017-12-21 10:14:27.727 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:294694
INFO |2017-12-21 10:14:37.729 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:296178
INFO |2017-12-21 10:14:47.731 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:297655
INFO |2017-12-21 10:14:57.728 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:299152
INFO |2017-12-21 10:15:07.727 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:300644
INFO |2017-12-21 10:15:17.730 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:302162
INFO |2017-12-21 10:15:27.732 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:303706
INFO |2017-12-21 10:15:37.728 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:305207
INFO |2017-12-21 10:15:47.728 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:306657
INFO |2017-12-21 10:15:57.733 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:308201
INFO |2017-12-21 10:16:07.734 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:309756
INFO |2017-12-21 10:16:17.732 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:311338
INFO |2017-12-21 10:16:27.731 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:312965
INFO |2017-12-21 10:16:37.732 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:314604
INFO |2017-12-21 10:16:47.732 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:316214
INFO |2017-12-21 10:16:57.730 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:317865
INFO |2017-12-21 10:17:07.731 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:319514
INFO |2017-12-21 10:17:17.731 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:320970
INFO |2017-12-21 10:17:27.732 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:322361
INFO |2017-12-21 10:17:37.731 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:323901
INFO |2017-12-21 10:17:47.735 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:325474
INFO |2017-12-21 10:17:57.732 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:327048
INFO |2017-12-21 10:18:07.734 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:328601
INFO |2017-12-21 10:18:17.736 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:330193
INFO |2017-12-21 10:18:27.733 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:331852
INFO |2017-12-21 10:18:37.733 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:333448
INFO |2017-12-21 10:18:47.735 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:335047
INFO |2017-12-21 10:18:57.734 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:336600
INFO |2017-12-21 10:19:07.734 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:338178
INFO |2017-12-21 10:19:17.737 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:339723
INFO |2017-12-21 10:19:27.738 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:341310
INFO |2017-12-21 10:19:37.736 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:342881
INFO |2017-12-21 10:19:47.735 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:344500
INFO |2017-12-21 10:19:57.737 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:346100
INFO |2017-12-21 10:20:07.737 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:347676
INFO |2017-12-21 10:20:17.740 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:349232
INFO |2017-12-21 10:20:27.737 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:350772
INFO |2017-12-21 10:20:37.736 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:352283
INFO |2017-12-21 10:20:47.737 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:353789
INFO |2017-12-21 10:20:57.739 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:355290
INFO |2017-12-21 10:21:07.739 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:356801
INFO |2017-12-21 10:21:17.737 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:358375
INFO |2017-12-21 10:21:27.740 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:359934
INFO |2017-12-21 10:21:37.739 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:361428
INFO |2017-12-21 10:21:47.741 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:362863
INFO |2017-12-21 10:21:57.741 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:364336
INFO |2017-12-21 10:22:07.744 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:365874
INFO |2017-12-21 10:22:17.740 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:367478
INFO |2017-12-21 10:22:27.744 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:369066
INFO |2017-12-21 10:22:37.745 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:370562
INFO |2017-12-21 10:22:47.742 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372157
INFO |2017-12-21 10:22:57.743 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373789
INFO |2017-12-21 10:23:07.741 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375321
INFO |2017-12-21 10:23:17.741 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:376938
INFO |2017-12-21 10:23:27.741 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:378569
INFO |2017-12-21 10:23:37.746 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:380197
INFO |2017-12-21 10:23:47.742 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:381814
INFO |2017-12-21 10:23:57.743 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:383427
INFO |2017-12-21 10:24:07.746 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:385016
INFO |2017-12-21 10:24:17.742 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:386607
INFO |2017-12-21 10:24:27.745 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:388112
INFO |2017-12-21 10:24:37.744 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:389743
INFO |2017-12-21 10:24:47.746 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:391347
INFO |2017-12-21 10:24:57.743 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:392928
INFO |2017-12-21 10:25:07.744 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:394570
INFO |2017-12-21 10:25:17.746 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:396189
INFO |2017-12-21 10:25:27.745 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:397829
INFO |2017-12-21 10:25:37.748 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:399454
INFO |2017-12-21 10:25:47.749 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:400974
INFO |2017-12-21 10:25:57.747 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:402559
INFO |2017-12-21 10:26:07.747 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:404135
INFO |2017-12-21 10:26:17.749 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:405711
INFO |2017-12-21 10:26:27.748 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:407275
INFO |2017-12-21 10:26:37.749 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:408780
INFO |2017-12-21 10:26:47.747 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:410356
INFO |2017-12-21 10:26:57.747 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:411902
INFO |2017-12-21 10:27:07.747 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:413499
INFO |2017-12-21 10:27:17.749 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:415058
INFO |2017-12-21 10:27:23.934 [Thread-34 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 10:27:23.935 [Thread-34 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 10:27:27.751 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:416644
INFO |2017-12-21 10:27:37.748 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:418244
INFO |2017-12-21 10:27:47.749 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:419739
INFO |2017-12-21 10:27:57.748 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:421290
INFO |2017-12-21 10:28:07.748 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:422874
INFO |2017-12-21 10:28:17.752 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:424451
INFO |2017-12-21 10:28:27.750 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:426077
INFO |2017-12-21 10:28:37.752 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:427602
INFO |2017-12-21 11:05:43.395 [main org.springframework.web.servlet.DispatcherServlet]- FrameworkServlet 'SpringDispatcher': initialization started
INFO |2017-12-21 11:05:43.406 [main org.springframework.web.context.support.XmlWebApplicationContext]- Refreshing WebApplicationContext for namespace 'SpringDispatcher-servlet': startup date [Thu Dec 21 11:05:43 CST 2017]; parent: Root WebApplicationContext
INFO |2017-12-21 11:05:43.407 [main org.springframework.beans.factory.xml.XmlBeanDefinitionReader]- Loading XML bean definitions from ServletContext resource [/WEB-INF/classes/servlet-context.xml]
INFO |2017-12-21 11:05:43.597 [main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor]- JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
INFO |2017-12-21 11:05:44.017 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/test/generateMetric]}" onto public static void net.kylindb.test.controller.mq.MetricGeneratorController.generate(java.lang.String,java.lang.String)
INFO |2017-12-21 11:05:44.018 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/test/queryMetric]}" onto public void net.kylindb.test.controller.mq.MetricReaderController.query(int)
INFO |2017-12-21 11:05:44.023 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/setLevel]}" onto public void net.kylindb.controller.LogController.setLogLevel(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String,java.lang.String)
INFO |2017-12-21 11:05:44.025 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/getLevel]}" onto public java.lang.Object net.kylindb.controller.LogController.getLogLevel(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
